rank,gene,Robust_GCP,Median_GCP,Primary_Pmin95,Robust_GR,Primary_PCR_0.1,footprint_size,recommendation_scope
1,YOR311C,0.0,0.0,0.0,1.0,1.0000003909083546,8,SECONDARY_FEASIBILITY_ORDER_ONLY
2,YKL094W,0.0,0.0,0.0,1.0,1.0000003909054225,4,SECONDARY_FEASIBILITY_ORDER_ONLY
3,YDR402C,0.0,0.0,0.0,1.0,1.0000003909028896,2,SECONDARY_FEASIBILITY_ORDER_ONLY
4,YDR453C,0.0,0.0,0.0,1.0,1.0000003769884445,1,SECONDARY_FEASIBILITY_ORDER_ONLY
5,YBR006W,0.0,0.0,0.0,1.0,1.0000003769865935,1,SECONDARY_FEASIBILITY_ORDER_ONLY
6,YGR019W,0.0,0.0,0.0,1.0,1.0000003769865935,1,SECONDARY_FEASIBILITY_ORDER_ONLY
7,YCL050C,0.0,0.0,0.0,1.0,1.000000376986391,3,SECONDARY_FEASIBILITY_ORDER_ONLY
8,YLR377C,0.0,0.0,0.0,1.0,1.0000003769860724,1,SECONDARY_FEASIBILITY_ORDER_ONLY
9,YPR069C,0.0,0.0,0.0,1.0,1.0000003769854346,1,SECONDARY_FEASIBILITY_ORDER_ONLY
10,YJL196C,0.0,0.0,0.0,1.0,1.0000003769842087,2,SECONDARY_FEASIBILITY_ORDER_ONLY
11,YEL042W,0.0,0.0,0.0,1.0,1.0000003630661174,2,SECONDARY_FEASIBILITY_ORDER_ONLY
12,YAL060W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
13,YBR011C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
14,YBR183W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
15,YBR281C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
16,YCR005C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
17,YCR034W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
18,YDL040C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
19,YDL080C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
20,YDL100C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
21,YDL215C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
22,YDL238C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
23,YDR001C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
24,YDR111C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
25,YDR248C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
26,YDR256C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
27,YDR272W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
28,YDR300C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
29,YDR315C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
30,YDR321W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
31,YDR380W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
32,YDR530C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
33,YER086W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
34,YER163C,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
35,YFL030W,0.0,0.0,0.0,1.0,1.0,1,SECONDARY_FEASIBILITY_ORDER_ONLY
