record_id,round_label,decision_stage,strain_or_target,condition,value,unit,time_h,data_status,source_figure,source_file_internal,feedback_label,notes,plan_id,reaction_id,selected_for_experiment,gene,orf,objective_value_transcribed,objective_definition_status,comparability_status
OPT-001,AI_Recommendation,optknock_plan,r_0015,recorded plan identifier,1,identifier,,exact_transcription,Plan1 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",1,r_0015,no,,,0.0067,unrecovered,not_established
OPT-002,AI_Recommendation,optknock_plan,r_0525,recorded plan identifier,2,identifier,,exact_transcription,Plan2 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",2,r_0525,no,,,0.0067,unrecovered,not_established
OPT-003,AI_Recommendation,optknock_plan,r_0014,recorded plan identifier,3,identifier,,exact_transcription,Plan3 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; target selection is recorded separately",3,r_0014,yes,RIB2,YOL066C,0.0067,unrecovered,not_established
OPT-004,AI_Recommendation,optknock_plan,r_0967,recorded plan identifier,4,identifier,,exact_transcription,Plan4 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",4,r_0967,no,,,0.0067,unrecovered,not_established
OPT-005,AI_Recommendation,optknock_plan,r_0968,recorded plan identifier,5,identifier,,exact_transcription,Plan5 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",5,r_0968,no,,,0.0067,unrecovered,not_established
OPT-006,AI_Recommendation,optknock_plan,r_0086,recorded plan identifier,6,identifier,,exact_transcription,Plan6 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; target selection is recorded separately",6,r_0086,yes,MDE1,YJR024C,0.0025,unrecovered,not_established
OPT-007,AI_Recommendation,optknock_plan,r_0019,recorded plan identifier,7,identifier,,exact_transcription,Plan7 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; target selection is recorded separately",7,r_0019,yes,PAN5,YHR063C,0.0025,unrecovered,not_established
OPT-008,AI_Recommendation,optknock_plan,r_0145,recorded plan identifier,8,identifier,,exact_transcription,Plan8 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; target selection is recorded separately",8,r_0145,yes,SPE2,YOL052C,0.0025,unrecovered,not_established
OPT-009,AI_Recommendation,optknock_plan,r_0075,recorded plan identifier,9,identifier,,exact_transcription,Plan9 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",9,r_0075,no,,,0.0025,unrecovered,not_established
OPT-010,AI_Recommendation,optknock_plan,r_0905,recorded plan identifier,10,identifier,,exact_transcription,Plan10 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",10,r_0905,no,,,0.0067,unrecovered,not_established
OPT-011,AI_Recommendation,optknock_plan,r_0452,recorded plan identifier,11,identifier,,exact_transcription,Plan11 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; target selection is recorded separately",11,r_0452,yes,FUM1,YPL262W,0.0060,unrecovered,not_established
OPT-012,AI_Recommendation,optknock_plan,r_0087,recorded plan identifier,12,identifier,,exact_transcription,Plan12 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; target selection is recorded separately",12,r_0087,yes,MRI1,YPR118W,0.0025,unrecovered,not_established
OPT-013,AI_Recommendation,optknock_plan,r_0906,recorded plan identifier,13,identifier,,exact_transcription,Plan13 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",13,r_0906,no,,,0.0067,unrecovered,not_established
OPT-014,AI_Recommendation,optknock_plan,r_0843,recorded plan identifier,14,identifier,,exact_transcription,Plan14 image,docs/evidence/gsmm-model-evidence.md,,"Frozen pre-validation record; Plan ID is an identifier, not a rank",14,r_0843,no,,,0.0067,unrecovered,not_established
